전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,아파트,세대수 규모 당 총 전용면적,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택
2.70805020110221,1.0986122886681098,16.4718463935848,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549685526653204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,6.447305862541213,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.5263605246161616,1.0986122886681098,16.703769028886118,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361122970879393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.409136443920128,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
1.9459101490553132,1.0986122886681098,16.703769028886118,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801455896309388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,5.707110264748875,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.672828834461906,2.8903717578961645,16.47967860090692,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34977663734782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.219056661060598,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.9512437185814275,2.8903717578961645,16.47967860090692,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6319893730227086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.487733761436444,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.4680601411351315,2.8903717578961645,16.47967860090692,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430326695314195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.019300924562506,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.248495242049359,2.8903717578961645,16.47967860090692,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9273427872171776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.789868559054706,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.075173815233827,2.8903717578961645,16.562973825513556,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750929227971166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.87570644462861,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.187385805840755,2.8903717578961645,16.562973825513556,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8628855123346995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.988570876215118,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.4011973816621555,2.8903717578961645,16.562973825513556,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0873364577639983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.174724309836376,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.680172609017068,2.772588722239781,16.570126291847274,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721460143775478,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.483492392643639,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.262690188904886,2.772588722239781,16.570126291847274,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303905950886444,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.0642735958414,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.953243334287785,2.772588722239781,16.678339869960997,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994563968542384,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.862717639992917,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.948759890378168,2.772588722239781,16.82386291224733,0.6931471805599453,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989898091247551,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.94910546953925,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,2.833213344056216,16.91438593553503,0.0,2.1972245773362196,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552240397423307,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.30671904320269,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.828641396489095,2.833213344056216,16.91438593553503,0.0,2.1972245773362196,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869581577355588,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.613818684808629,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,2.833213344056216,16.91438593553503,0.0,2.1972245773362196,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552240397423307,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.30671904320269,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.53338948872752,2.833213344056216,17.116076999649895,0.0,2.1972245773362196,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575058739252457,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.441531454869693,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.007333185232471,2.833213344056216,17.116076999649895,0.0,2.1972245773362196,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048419222560258,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.901377353792616,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.727387818712341,2.995732273553991,16.602063882187707,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773412375763587,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.27410200229233,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.332204510175204,2.995732273553991,16.602063882187707,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3770091184502737,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.852242569051878,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.2626798770413155,2.995732273553991,16.602063882187707,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3084668275712845,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.804251383528112,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.459585514144159,2.995732273553991,17.010175695097665,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505818550292118,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.262078567380597,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.6888794541139363,2.995732273553991,17.010175695097665,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7341707850971746,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.470793774195062,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.9444389791664403,2.995732273553991,17.010175695097665,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9884745952477068,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.698268054115413,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
1.3862943611198906,2.995732273553991,17.010175695097665,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213144330240377,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.53338948872752,3.044522437723423,15.908978394636161,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278738225248788,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.084890521258767,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.859812404361672,3.044522437723423,15.908978394636161,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606266763210845,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.407601514786142,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.176149732573829,3.044522437723423,16.267291303460233,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9219924930138435,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.725994381014571,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.883322388488279,3.044522437723423,16.68352314672762,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628331264937603,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.687257547490987,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.1588830833596715,3.044522437723423,16.68352314672762,0.0,2.0794415416798357,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.907624632016282,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.950149887652018,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.890349128221754,2.0794415416798357,16.40146852714589,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699379586445437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,8.438366410870266,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.8918202981106265,2.0794415416798357,16.40146852714589,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703579789965986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.427144133408616,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.553876891600541,2.0794415416798357,16.615167179322597,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3635447908100815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,8.350193650720067,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.871201010907891,2.0794415416798357,16.615167179322597,0.0,1.3862943611198906,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6830503962068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.6934,7.65728279297819,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.6094379124341003,16.715557636404487,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393040675395748,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.055475141757274,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.6094379124341003,16.715557636404487,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393040675395748,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.055475141757274,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.07753744390572,1.6094379124341003,16.715557636404487,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9604718673711465,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.616283561580385,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.367295829986474,1.6094379124341003,16.715557636404487,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252442901503678,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.8885724595653635,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.6094379124341003,17.020895833193254,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393040675395748,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.30671904320269,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.51085950651685,1.6094379124341003,17.020895833193254,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393040675395748,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.30671904320269,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.07753744390572,1.6094379124341003,17.020895833193254,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9604718673711465,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.8674885686991285,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.367295829986474,1.6094379124341003,17.020895833193254,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252442901503678,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.13966033596492,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
2.772588722239781,1.6094379124341003,17.25454952914882,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6612612904175026,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.621405651764134,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.276666119016055,1.6094379124341003,17.25454952914882,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1592138511255525,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.174984532943087,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.3230099791384085,1.9459101490553132,16.715557636404487,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1982858677540955,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.87360810154911,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.970291913552122,1.9459101490553132,16.715557636404487,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847433527578291,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.507141079727608,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.295836866004329,1.9459101490553132,16.715557636404487,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1753963746251026,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,6.814542897259958,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.37989735354046,1.9459101490553132,17.020895833193254,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2551372328676935,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.18204377282107,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.77912349311153,1.9459101490553132,17.25454952914882,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654869854540364,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.682877107057168,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.389071729816501,1.9459101490553132,17.25454952914882,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264305991139336,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.296609807128359,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.74493212836325,1.9459101490553132,17.5422396174234,0.0,0.6931471805599453,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620717487714133,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.74369111054302,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.181783550292085,2.302585092994046,16.627860772590655,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199025504926895,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.73165920153676,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.110873864173311,2.302585092994046,16.808890116052442,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127930563431098,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.901377353792616,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.795790545596741,2.302585092994046,16.808890116052442,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812987004156354,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.594339400592892,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.932245187448011,2.302585092994046,16.917448035326586,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949538119194493,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.841665338892785,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.976733742420574,2.302585092994046,17.05591305252489,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993953717177315,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.97727273946428,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.653960350157523,2.302585092994046,17.05591305252489,0.0,1.0986122886681098,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671135158395931,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.651898894268529,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
4.418840607796598,0.0,17.046038275109552,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428974159663392,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,8.31898612539206,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
5.602118820879701,0.0,17.046038275109552,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612337666900222,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,9.510519035757246,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
3.6109179126442243,0.0,17.046038275109552,0.0,1.6094379124341003,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6208985887853924,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,7.496097345175956,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0
