단지코드,총세대수,전용면적별세대수,공가수,임대보증금,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,실거주세대수,세대수비율주차면수,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,상가,아파트,세대수 규모 당 총 전용면적,단지별 총 전용면적
C1525,1331,100,17.0,36658000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,91.62861491628614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4500.0,55605.0
C1525,1331,50,17.0,36658000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,45.81430745814307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2250.0,55605.0
C1525,1331,76,17.0,45005000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,69.63774733637747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3800.0,55605.0
C1525,1331,32,17.0,45005000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,29.321156773211566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1600.0,55605.0
C1525,1331,86,17.0,45005000.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,78.80060882800609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4300.0,55605.0
C1525,1331,84,17.0,56285000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,76.96803652968036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4620.0,55605.0
C1525,1331,66,17.0,56285000.0,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,60.474885844748854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3630.0,55605.0
C1712,737,90,23.0,9216000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,79.66386554621849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2700.0,29495.0
C1712,737,148,23.0,10203000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,131.0028011204482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5180.0,29495.0
C1712,737,140,23.0,10203000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,123.92156862745098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4900.0,29495.0
C1712,737,228,23.0,23919000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,201.81512605042016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10260.0,29495.0
C1712,737,75,23.0,23919000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,66.38655462184875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3375.0,29495.0
C1712,737,56,23.0,28857000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,49.568627450980394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3080.0,29495.0
C2267,1191,184,33.0,12285000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,167.1571675302245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4600.0,45245.0
C2267,1191,104,33.0,17325000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,94.48013816925734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3640.0,45245.0
C2267,1191,48,33.0,17325000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,43.60621761658031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1680.0,45245.0
C2267,1191,192,33.0,17325000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,174.42487046632124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6720.0,45245.0
C2267,1191,207,33.0,17325000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,188.05181347150258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7245.0,45245.0
C2267,1191,67,33.0,34755000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,60.86701208981002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3015.0,45245.0
C2267,1191,65,33.0,34755000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,59.050086355785844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2925.0,45245.0
C2267,1191,156,33.0,34755000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,141.72020725388603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7020.0,45245.0
C2267,1191,90,33.0,42420000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,81.76165803108807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4500.0,45245.0
C2267,1191,78,33.0,42420000.0,0.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,70.86010362694302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3900.0,45245.0
C1623,296,50,10.0,11235000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,41.78321678321678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1750.0,13350.0
C1623,296,42,10.0,15330000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,35.0979020979021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1890.0,13350.0
C1623,296,84,10.0,15330000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,70.1958041958042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3780.0,13350.0
C1623,296,14,10.0,15330000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,11.6993006993007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,630.0,13350.0
C1623,296,26,10.0,18795000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,21.727272727272727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1300.0,13350.0
C1623,296,80,10.0,18795000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,66.85314685314685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4000.0,13350.0
C2131,538,106,5.0,25886000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,89.6923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5300.0,28420.0
C2131,538,36,5.0,25998000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,30.461538461538463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1800.0,28420.0
C2131,538,198,5.0,33034000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,167.53846153846152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10890.0,28420.0
C2131,538,77,5.0,52995000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,65.15384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3850.0,28420.0
C2131,538,15,5.0,53102000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,12.692307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,750.0,28420.0
C2131,538,106,5.0,61279000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,89.6923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5830.0,28420.0
C2691,765,25,25.0,66000000.0,0.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,30.743243243243246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1750.0,59450.0
C2691,765,150,25.0,66000000.0,0.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,184.45945945945948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10500.0,59450.0
C2691,765,590,25.0,80000000.0,0.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,725.5405405405405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47200.0,59450.0
C1147,1124,64,3.0,11401000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,55.95004460303301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920.0,39215.0
C1147,1124,229,3.0,11401000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,200.19625334522746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6870.0,39215.0
C1147,1124,372,3.0,12447000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,325.20963425512934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13020.0,39215.0
C1147,1124,164,3.0,25104000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,143.37198929527207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7380.0,39215.0
C1147,1124,106,3.0,29288000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,92.66726137377341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5300.0,39215.0
C1147,1124,34,3.0,9141000.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1121,29.72346119536128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,850.0,39215.0
C1147,1124,155,3.0,9326000.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1121,135.50401427297058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3875.0,39215.0
C1692,1390,48,36.0,7741000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,43.10782865583457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1200.0,47530.0
C1692,1390,528,36.0,7741000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,474.18611521418023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13200.0,47530.0
C1692,1390,446,36.0,9354000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,400.54357459379617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15610.0,47530.0
C1692,1390,176,36.0,20322000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,158.0620384047267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7920.0,47530.0
C1692,1390,192,36.0,24838000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,172.43131462333827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9600.0,47530.0
C1570,1278,460,36.0,7848000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,375.55555555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16100.0,48570.0
C1570,1278,434,36.0,7848000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,354.32850241545896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15190.0,48570.0
C1570,1278,178,36.0,17204000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,145.32367149758454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8010.0,48570.0
C1570,1278,206,36.0,17204000.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,168.18357487922705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9270.0,48570.0
C1474,190,70,2.0,7224000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,52.87234042553191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1750.0,6270.0
C1474,190,80,2.0,9884000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,60.42553191489362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2800.0,6270.0
C1474,190,8,2.0,9884000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,6.042553191489362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280.0,6270.0
C1474,190,32,2.0,21672000.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188,24.170212765957448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,6270.0
C1633,178,88,22.0,10305000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,94.76923076923077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2200.0,6010.0
C1633,178,12,22.0,10305000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,12.923076923076923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,300.0,6010.0
C1633,178,78,22.0,29680000.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,84.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3510.0,6010.0
C2113,990,234,32.0,8602000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,171.22546972860124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5850.0,30850.0
C2113,990,78,32.0,8602000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,57.07515657620042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1950.0,30850.0
C2113,990,238,32.0,10752000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,174.15240083507308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8330.0,30850.0
C2113,990,78,32.0,10752000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,57.07515657620042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2730.0,30850.0
C2113,990,166,32.0,21505000.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,121.46764091858037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7470.0,30850.0
C2113,990,57,32.0,7185000.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,958,41.708768267223384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1140.0,30850.0
C2113,990,19,32.0,7185000.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,958,13.902922755741129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380.0,30850.0
C2113,990,120,32.0,8758000.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,958,87.80793319415449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3000.0,30850.0
C2175,595,118,5.0,47000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,137.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8260.0,46420.0
C2175,595,297,5.0,58000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,344.82203389830505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23760.0,46420.0
C2175,595,143,5.0,58000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,166.02542372881356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11440.0,46420.0
C2175,595,13,5.0,58000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,15.09322033898305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1040.0,46420.0
C2175,595,13,5.0,58000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,15.09322033898305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1040.0,46420.0
C2175,595,11,5.0,58000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,12.771186440677967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880.0,46420.0
C2303,963,89,16.0,48900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,109.11193241816261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6230.0,75260.0
C2303,963,89,16.0,48900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,109.11193241816261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6230.0,75260.0
C2303,963,165,16.0,59900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,202.28616684266103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13200.0,75260.0
C2303,963,400,16.0,59900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,490.39070749736004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32000.0,75260.0
C2303,963,150,16.0,59900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,183.89651531151003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12000.0,75260.0
C2303,963,70,16.0,59900000.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,85.81837381203802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5600.0,75260.0
C2547,626,186,9.0,12554000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,170.62560777957862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3720.0,19640.0
C2547,626,16,9.0,12554000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,14.677471636952998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.0,19640.0
C2547,626,90,9.0,16957000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,82.56077795786061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2250.0,19640.0
C2547,626,152,9.0,29720000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,139.4359805510535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5320.0,19640.0
C2547,626,16,9.0,29720000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,14.677471636952998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560.0,19640.0
C2547,626,166,9.0,45418000.0,0.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,152.27876823338735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7470.0,19640.0
C2292,906,336,22.0,8738000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884,344.36199095022624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6720.0,28350.0
C2292,906,120,22.0,14494000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884,122.9864253393665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4200.0,28350.0
C2292,906,30,22.0,14494000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884,30.746606334841626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1050.0,28350.0
C2292,906,252,22.0,14494000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884,258.27149321266967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8820.0,28350.0
C2292,906,168,22.0,31868000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884,172.18099547511312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7560.0,28350.0
C1496,565,118,11.0,28000000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,123.96389891696751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8850.0,44610.0
C1496,565,98,11.0,35600000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,102.95306859205776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7840.0,44610.0
C1496,565,349,11.0,35600000.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,366.6389891696751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27920.0,44610.0
C1289,482,124,15.0,9494000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467,112.3169164882227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3100.0,15250.0
C1289,482,100,15.0,9494000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467,90.57815845824412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2500.0,15250.0
C1289,482,124,15.0,13041000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467,112.3169164882227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4340.0,15250.0
C1289,482,72,15.0,13041000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467,65.21627408993577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2520.0,15250.0
C1289,482,62,15.0,28411000.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467,56.15845824411135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2790.0,15250.0
C1849,1054,344,6.0,7800000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1048,270.4732824427481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8600.0,30250.0
C1849,1054,370,6.0,14600000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1048,290.91603053435114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12950.0,30250.0
C1849,1054,76,6.0,23000000.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1048,59.75572519083969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3420.0,30250.0
C1849,1054,232,6.0,7569000.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1048,182.41221374045801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4640.0,30250.0
C1849,1054,32,6.0,7569000.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1048,25.16030534351145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,640.0,30250.0
C1003,480,128,29.0,12000000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,96.21286031042129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920.0,11910.0
C1003,480,172,29.0,19600000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,129.2860310421286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4300.0,11910.0
C1003,480,48,29.0,19600000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,36.07982261640798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1200.0,11910.0
C1003,480,30,29.0,18800000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,22.549889135254986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.0,11910.0
C1003,480,56,29.0,25600000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,42.09312638580931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1960.0,11910.0
C1003,480,12,29.0,25600000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,9.019955654101995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,420.0,11910.0
C1003,480,28,29.0,30000000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,21.046563192904657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1120.0,11910.0
C1003,480,6,29.0,30000000.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451,4.509977827050998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240.0,11910.0
C2268,900,80,45.0,33446000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,59.228070175438596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1200.0,21760.0
C2268,900,324,45.0,33446000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,239.87368421052633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4860.0,21760.0
C2268,900,31,45.0,55185000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,22.950877192982457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,775.0,21760.0
C2268,900,37,45.0,55185000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,27.392982456140352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,925.0,21760.0
C2268,900,59,45.0,55185000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,43.680701754385964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1475.0,21760.0
C2268,900,39,45.0,55185000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,28.873684210526317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,975.0,21760.0
C2268,900,100,45.0,28200000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,855,74.03508771929825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3500.0,21760.0
C2268,900,41,45.0,84176000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,30.35438596491228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1435.0,21760.0
C2268,900,138,45.0,84176000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,102.16842105263159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4830.0,21760.0
C2268,900,19,45.0,84176000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,14.066666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,665.0,21760.0
C2268,900,32,45.0,84176000.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,855,23.691228070175438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1120.0,21760.0
